185.228.171.182,DoT query answer,DoT query answer
185.228.171.232,DoT query answer,DoT query answer
185.228.169.179,DoT query answer,DoT query answer
185.228.171.57,DoT query answer,DoT query answer
185.228.168.135,DoT query answer,DoT query answer
185.228.169.145,DoT query answer,DoT query answer
185.228.169.228,DoT query answer,DoT query answer
185.228.184.67,DoT query timeout,DoT query error
185.228.169.118,DoT query answer,DoT query answer
185.228.184.71,DoT query timeout,DoT query error
185.228.168.78,DoT query answer,DoT query answer
185.228.171.34,DoT query answer,DoT query answer
185.228.169.176,DoT query answer,DoT query answer
185.228.170.163,DoT query answer,DoT query answer
185.228.169.24,DoT query answer,DoT query answer
185.228.170.179,DoT query answer,DoT query answer
185.228.168.171,DoT query answer,DoT query answer
185.228.170.41,DoT query answer,DoT query answer
185.228.171.110,DoT query answer,DoT query answer
185.228.171.71,DoT query answer,DoT query answer
185.228.169.163,DoT query answer,DoT query answer
185.228.170.228,DoT query answer,DoT query answer
185.228.184.64,DoT query timeout,DoT query timeout
185.228.168.231,DoT query answer,DoT query answer
185.228.171.192,DoT query answer,DoT query answer
185.228.170.209,DoT query answer,DoT query answer
185.228.170.119,DoT query answer,DoT query answer
185.228.169.215,DoT query answer,DoT query answer
185.228.169.249,DoT query answer,DoT query answer
185.228.169.167,DoT query answer,DoT query answer
185.228.168.215,DoT query answer,DoT query answer
185.228.170.47,DoT query answer,DoT query answer
185.228.170.129,DoT query answer,DoT query answer
185.228.168.29,DoT query answer,DoT query answer
185.228.184.43,DoT query timeout,DoT query error
185.228.168.157,DoT query answer,DoT query answer
185.228.169.191,DoT query answer,DoT query answer
185.228.169.61,DoT query answer,DoT query answer
185.228.168.6,DoT query answer,DoT query answer
185.228.169.1,DoT query answer,DoT query answer
185.228.184.191,DoT query timeout,DoT query timeout
185.228.170.146,DoT query answer,DoT query answer
185.228.170.13,DoT query answer,DoT query answer
185.228.168.186,DoT query answer,DoT query answer
185.228.168.92,DoT query answer,DoT query answer
185.228.170.40,DoT query answer,DoT query answer
185.228.171.88,DoT query answer,DoT query answer
185.228.169.113,DoT query answer,DoT query answer
185.228.169.141,DoT query answer,DoT query answer
185.228.170.131,DoT query answer,DoT query answer
185.228.170.176,DoT query answer,DoT query answer
185.228.168.61,DoT query answer,DoT query answer
185.228.170.22,DoT query answer,DoT query answer
185.228.168.205,DoT query answer,DoT query answer
185.228.169.222,DoT query answer,DoT query answer
185.228.170.183,DoT query answer,DoT query answer
185.228.171.127,DoT query answer,DoT query answer
185.228.169.211,DoT query answer,DoT query answer
185.228.170.87,DoT query answer,DoT query answer
185.228.184.193,DoT query error,DoT query error
185.228.169.117,DoT query answer,DoT query answer
185.228.170.214,DoT query answer,DoT query answer
185.228.170.106,DoT query answer,DoT query answer
185.228.171.114,DoT query answer,DoT query answer
185.228.168.136,DoT query answer,DoT query answer
185.228.170.68,DoT query answer,DoT query answer
185.228.171.20,DoT query answer,DoT query answer
185.228.171.131,DoT query answer,DoT query answer
185.228.171.46,DoT query answer,DoT query answer
185.228.169.209,DoT query answer,DoT query answer
185.228.170.113,DoT query answer,DoT query answer
185.228.171.63,DoT query answer,DoT query answer
185.228.169.29,DoT query answer,DoT query answer
185.228.169.123,DoT query answer,DoT query answer
185.228.170.28,DoT query answer,DoT query answer
185.228.168.90,DoT query answer,DoT query answer
185.228.170.167,DoT query answer,DoT query answer
185.228.168.141,DoT query answer,DoT query answer
185.228.169.79,DoT query answer,DoT query answer
185.228.169.183,DoT query answer,DoT query answer
185.228.170.8,DoT query answer,DoT query answer
185.228.168.229,DoT query answer,DoT query answer
185.228.171.196,DoT query answer,DoT query answer
185.228.171.14,DoT query answer,DoT query answer
185.228.168.19,DoT query answer,DoT query answer
185.228.171.229,DoT query answer,DoT query answer
185.228.170.235,DoT query answer,DoT query answer
185.228.171.54,DoT query answer,DoT query answer
185.228.168.17,DoT query answer,DoT query answer
185.228.170.197,DoT query answer,DoT query answer
185.228.169.78,DoT query answer,DoT query answer
185.228.171.31,DoT query answer,DoT query answer
185.228.171.26,DoT query answer,DoT query answer
185.228.169.133,DoT query answer,DoT query answer
185.228.169.56,DoT query answer,DoT query answer
185.228.170.55,DoT query answer,DoT query answer
185.228.171.167,DoT query answer,DoT query answer
185.228.171.164,DoT query answer,DoT query answer
185.228.170.151,DoT query answer,DoT query answer
185.228.170.91,DoT query answer,DoT query answer
185.228.171.174,DoT query answer,DoT query answer
185.228.168.202,DoT query answer,DoT query answer
185.228.171.29,DoT query answer,DoT query answer
185.228.168.57,DoT query answer,DoT query answer
185.228.169.89,DoT query answer,DoT query answer
185.228.169.38,DoT query answer,DoT query answer
185.228.170.121,DoT query answer,DoT query answer
185.228.170.116,DoT query answer,DoT query answer
185.228.170.49,DoT query answer,DoT query answer
185.228.168.51,DoT query answer,DoT query answer
185.228.170.182,DoT query answer,DoT query answer
185.228.168.89,DoT query answer,DoT query answer
185.228.169.86,DoT query answer,DoT query answer
185.228.171.100,DoT query answer,DoT query answer
185.228.170.200,DoT query answer,DoT query answer
185.228.169.5,DoT query answer,DoT query answer
185.228.168.122,DoT query answer,DoT query answer
185.228.169.152,DoT query answer,DoT query answer
185.228.168.206,DoT query answer,DoT query answer
185.228.170.73,DoT query answer,DoT query answer
185.228.169.62,DoT query answer,DoT query answer
185.228.170.103,DoT query answer,DoT query answer
185.228.170.130,DoT query answer,DoT query answer
185.228.169.146,DoT query answer,DoT query answer
185.228.169.43,DoT query answer,DoT query answer
185.228.169.241,DoT query answer,DoT query answer
185.228.169.74,DoT query answer,DoT query answer
185.228.171.246,DoT query answer,DoT query answer
185.228.169.237,DoT query answer,DoT query answer
185.228.168.94,DoT query answer,DoT query answer
185.228.170.122,DoT query answer,DoT query answer
185.228.170.225,DoT query answer,DoT query answer
185.228.184.42,DoT query timeout,DoT query error
185.228.168.133,DoT query answer,DoT query answer
185.228.169.2,DoT query answer,DoT query answer
185.228.168.145,DoT query answer,DoT query answer
185.228.171.173,DoT query answer,DoT query answer
185.228.169.68,DoT query answer,DoT query answer
185.228.171.228,DoT query answer,DoT query answer
185.228.170.57,DoT query answer,DoT query answer
185.228.171.18,DoT query answer,DoT query answer
185.228.168.247,DoT query answer,DoT query answer
185.228.168.245,DoT query answer,DoT query answer
185.228.171.247,DoT query answer,DoT query answer
185.228.169.46,DoT query answer,DoT query answer
185.228.168.101,DoT query answer,DoT query answer
185.228.171.188,DoT query answer,DoT query answer
185.228.171.81,DoT query answer,DoT query answer
185.228.171.145,DoT query answer,DoT query answer
185.228.170.39,DoT query answer,DoT query answer
185.228.169.157,DoT query answer,DoT query answer
185.228.170.234,DoT query answer,DoT query answer
185.228.169.70,DoT query answer,DoT query answer
185.228.168.10,DoT query answer,DoT query answer
185.228.169.151,DoT query answer,DoT query answer
185.228.169.120,DoT query answer,DoT query answer
185.228.171.166,DoT query answer,DoT query answer
185.228.169.81,DoT query answer,DoT query answer
185.228.169.96,DoT query answer,DoT query answer
185.228.169.235,DoT query answer,DoT query answer
185.228.184.40,DoT query timeout,DoT query error
185.228.171.44,DoT query answer,DoT query answer
185.228.169.140,DoT query answer,DoT query answer
185.228.169.155,DoT query answer,DoT query answer
185.228.170.126,DoT query answer,DoT query answer
185.228.168.102,DoT query answer,DoT query answer
185.228.168.8,DoT query answer,DoT query answer
185.228.170.3,DoT query answer,DoT query answer
185.228.169.97,DoT query answer,DoT query answer
185.228.171.223,DoT query answer,DoT query answer
185.228.171.169,DoT query answer,DoT query answer
185.228.169.154,DoT query answer,DoT query answer
185.228.170.213,DoT query answer,DoT query answer
185.228.168.36,DoT query answer,DoT query answer
185.228.171.254,DoT query answer,DoT query answer
185.228.169.206,DoT query answer,DoT query answer
185.228.168.235,DoT query answer,DoT query answer
185.228.170.64,DoT query answer,DoT query answer
185.228.171.207,DoT query answer,DoT query answer
185.228.169.17,DoT query answer,DoT query answer
185.228.171.6,DoT query answer,DoT query answer
185.228.171.238,DoT query answer,DoT query answer
185.228.169.156,DoT query answer,DoT query answer
185.228.169.26,DoT query answer,DoT query answer
185.228.184.70,DoT query timeout,DoT query error
185.228.171.213,DoT query answer,DoT query answer
185.228.170.56,DoT query answer,DoT query answer
185.228.169.28,DoT query answer,DoT query answer
185.228.170.150,DoT query answer,DoT query answer
185.228.171.208,DoT query answer,DoT query answer
185.228.171.66,DoT query answer,DoT query answer
185.228.168.246,DoT query answer,DoT query answer
185.228.171.197,DoT query answer,DoT query answer
185.228.170.83,DoT query answer,DoT query answer
185.228.169.190,DoT query answer,DoT query answer
185.228.171.104,DoT query answer,DoT query answer
185.228.171.189,DoT query answer,DoT query answer
185.228.170.38,DoT query answer,DoT query answer
185.228.168.176,DoT query answer,DoT query answer
185.228.184.3,DoT query timeout,DoT query timeout
185.228.170.138,DoT query answer,DoT query answer
185.228.170.148,DoT query answer,DoT query answer
185.228.169.174,DoT query answer,DoT query answer
185.228.170.145,DoT query answer,DoT query answer
185.228.168.234,DoT query answer,DoT query answer
185.228.169.185,DoT query answer,DoT query answer
185.228.169.115,DoT query answer,DoT query answer
185.228.168.130,DoT query answer,DoT query answer
185.228.169.22,DoT query answer,DoT query answer
185.228.170.93,DoT query answer,DoT query answer
185.228.169.84,DoT query answer,DoT query answer
185.228.184.41,DoT query timeout,DoT query error
185.228.171.235,DoT query answer,DoT query answer
185.228.171.89,DoT query answer,DoT query answer
185.228.170.75,DoT query answer,DoT query answer
185.228.170.245,DoT query answer,DoT query answer
185.228.169.9,DoT query answer,DoT query answer
185.228.169.49,DoT query answer,DoT query answer
185.228.170.86,DoT query answer,DoT query answer
185.228.168.188,DoT query answer,DoT query answer
185.228.168.100,DoT query answer,DoT query answer
185.228.171.125,DoT query answer,DoT query answer
185.228.168.214,DoT query answer,DoT query answer
185.228.168.4,DoT query answer,DoT query answer
185.228.168.42,DoT query answer,DoT query answer
185.228.169.147,DoT query answer,DoT query answer
185.228.171.19,DoT query answer,DoT query answer
185.228.171.206,DoT query answer,DoT query answer
185.228.170.69,DoT query answer,DoT query answer
185.228.169.36,DoT query answer,DoT query answer
185.228.171.252,DoT query answer,DoT query answer
185.228.168.77,DoT query answer,DoT query answer
185.228.169.164,DoT query answer,DoT query answer
185.228.169.91,DoT query answer,DoT query answer
185.228.168.71,DoT query answer,DoT query answer
185.228.168.210,DoT query answer,DoT query answer
185.228.169.11,DoT query answer,DoT query answer
185.228.168.155,DoT query answer,DoT query answer
185.228.171.51,DoT query answer,DoT query answer
185.228.169.41,DoT query answer,DoT query answer
185.228.170.72,DoT query answer,DoT query answer
185.228.171.176,DoT query answer,DoT query answer
185.228.168.251,DoT query answer,DoT query answer
185.228.171.25,DoT query answer,DoT query answer
185.228.170.222,DoT query answer,DoT query answer
185.228.168.111,DoT query answer,DoT query answer
185.228.168.167,DoT query answer,DoT query answer
185.228.168.15,DoT query answer,DoT query answer
185.228.170.112,DoT query answer,DoT query answer
185.228.169.23,DoT query answer,DoT query answer
185.228.170.174,DoT query answer,DoT query answer
185.228.170.102,DoT query answer,DoT query answer
185.228.170.240,DoT query answer,DoT query answer
185.228.184.26,DoT query timeout,DoT query error
185.228.170.25,DoT query answer,DoT query answer
185.228.169.136,DoT query answer,DoT query answer
185.228.168.55,DoT query answer,DoT query answer
185.228.170.165,DoT query answer,DoT query answer
185.228.168.196,DoT query answer,DoT query answer
185.228.169.10,DoT query answer,DoT query answer
185.228.171.3,DoT query answer,DoT query answer
185.228.170.153,DoT query answer,DoT query answer
185.228.171.185,DoT query answer,DoT query answer
185.228.168.217,DoT query answer,DoT query answer
185.228.168.225,DoT query answer,DoT query answer
185.228.169.119,DoT query answer,DoT query answer
185.228.170.74,DoT query answer,DoT query answer
185.228.169.127,DoT query answer,DoT query answer
185.228.171.216,DoT query answer,DoT query answer
185.228.184.255,DoT query timeout,DoT query timeout
185.228.169.71,DoT query answer,DoT query answer
185.228.169.213,DoT query answer,DoT query answer
185.228.171.175,DoT query answer,DoT query answer
185.228.171.239,DoT query answer,DoT query answer
185.228.170.114,DoT query answer,DoT query answer
185.228.170.249,DoT query answer,DoT query answer
185.228.171.121,DoT query answer,DoT query answer
185.228.168.63,DoT query answer,DoT query answer
185.228.171.172,DoT query answer,DoT query answer
185.228.171.236,DoT query answer,DoT query answer
185.228.169.158,DoT query answer,DoT query answer
185.228.171.52,DoT query answer,DoT query answer
185.228.169.252,DoT query answer,DoT query answer
185.228.170.4,DoT query answer,DoT query answer
185.228.171.47,DoT query answer,DoT query answer
185.228.169.253,DoT query answer,DoT query answer
185.228.170.78,DoT query answer,DoT query answer
185.228.169.194,DoT query answer,DoT query answer
185.228.169.99,DoT query answer,DoT query answer
185.228.170.159,DoT query answer,DoT query answer
185.228.170.246,DoT query answer,DoT query answer
185.228.170.201,DoT query answer,DoT query answer
185.228.170.127,DoT query answer,DoT query answer
185.228.169.106,DoT query answer,DoT query answer
185.228.170.31,DoT query answer,DoT query answer
185.228.171.64,DoT query answer,DoT query answer
185.228.170.15,DoT query answer,DoT query answer
185.228.168.226,DoT query answer,DoT query answer
185.228.169.57,DoT query answer,DoT query answer
185.228.171.199,DoT query answer,DoT query answer
185.228.171.163,DoT query answer,DoT query answer
185.228.170.132,DoT query answer,DoT query answer
185.228.168.74,DoT query answer,DoT query answer
185.228.168.213,DoT query answer,DoT query answer
185.228.170.142,DoT query answer,DoT query answer
185.228.170.198,DoT query answer,DoT query answer
185.228.168.168,DoT query answer,DoT query answer
185.228.170.36,DoT query answer,DoT query answer
185.228.168.66,DoT query answer,DoT query answer
185.228.168.127,DoT query answer,DoT query answer
185.228.169.93,DoT query answer,DoT query answer
185.228.168.110,DoT query answer,DoT query answer
185.228.170.193,DoT query answer,DoT query answer
185.228.170.205,DoT query answer,DoT query answer
185.228.170.144,DoT query answer,DoT query answer
185.228.168.75,DoT query answer,DoT query answer
185.228.171.180,DoT query answer,DoT query answer
185.228.170.17,DoT query answer,DoT query answer
185.228.168.18,DoT query answer,DoT query answer
185.228.170.243,DoT query answer,DoT query answer
185.228.169.180,DoT query answer,DoT query answer
185.228.168.149,DoT query answer,DoT query answer
185.228.170.202,DoT query answer,DoT query answer
185.228.171.190,DoT query answer,DoT query answer
185.228.171.59,DoT query answer,DoT query answer
185.228.170.76,DoT query answer,DoT query answer
185.228.170.195,DoT query answer,DoT query answer
185.228.168.144,DoT query answer,DoT query answer
185.228.168.129,DoT query answer,DoT query answer
185.228.171.35,DoT query answer,DoT query answer
185.228.168.189,DoT query answer,DoT query answer
185.228.169.203,DoT query answer,DoT query answer
185.228.169.220,DoT query answer,DoT query answer
185.228.171.80,DoT query answer,DoT query answer
185.228.168.131,DoT query answer,DoT query answer
185.228.170.242,DoT query answer,DoT query answer
185.228.168.103,DoT query answer,DoT query answer
185.228.170.141,DoT query answer,DoT query answer
185.228.169.94,DoT query answer,DoT query answer
185.228.169.34,DoT query answer,DoT query answer
185.228.170.88,DoT query answer,DoT query answer
185.228.168.28,DoT query answer,DoT query answer
185.228.168.232,DoT query answer,DoT query answer
185.228.168.153,DoT query answer,DoT query answer
185.228.168.198,DoT query answer,DoT query answer
185.228.170.134,DoT query answer,DoT query answer
185.228.170.136,DoT query answer,DoT query answer
185.228.169.55,DoT query answer,DoT query answer
185.228.168.162,DoT query answer,DoT query answer
185.228.168.37,DoT query answer,DoT query answer
185.228.168.34,DoT query answer,DoT query answer
185.228.170.52,DoT query answer,DoT query answer
185.228.168.191,DoT query answer,DoT query answer
185.228.168.95,DoT query answer,DoT query answer
185.228.168.197,DoT query answer,DoT query answer
185.228.184.68,DoT query timeout,DoT query error
185.228.169.242,DoT query answer,DoT query answer
185.228.169.184,DoT query answer,DoT query answer
185.228.170.237,DoT query answer,DoT query answer
185.228.171.155,DoT query answer,DoT query answer
185.228.171.130,DoT query answer,DoT query answer
185.228.168.134,DoT query answer,DoT query answer
185.228.171.42,DoT query answer,DoT query answer
185.228.169.15,DoT query answer,DoT query answer
185.228.171.224,DoT query answer,DoT query answer
185.228.169.101,DoT query answer,DoT query answer
185.228.169.21,DoT query answer,DoT query answer
185.228.169.122,DoT query answer,DoT query answer
185.228.168.1,DoT query answer,DoT query answer
185.228.169.107,DoT query answer,DoT query answer
185.228.184.128,DoT query timeout,DoT query timeout
185.228.171.74,DoT query answer,DoT query answer
185.228.168.39,DoT query answer,DoT query answer
185.228.168.207,DoT query answer,DoT query answer
185.228.170.84,DoT query answer,DoT query answer
185.228.184.127,DoT query timeout,DoT query timeout
185.228.171.132,DoT query answer,DoT query answer
185.228.170.46,DoT query answer,DoT query answer
185.228.170.238,DoT query answer,DoT query answer
185.228.171.7,DoT query answer,DoT query answer
185.228.168.2,DoT query answer,DoT query answer
185.228.170.188,DoT query answer,DoT query answer
185.228.184.1,DoT query error,DoT query error
185.228.170.27,DoT query answer,DoT query answer
185.228.171.249,DoT query answer,DoT query answer
185.228.184.2,DoT query timeout,DoT query timeout
185.228.170.137,DoT query answer,DoT query answer
185.228.170.1,DoT query answer,DoT query answer
185.228.169.108,DoT query answer,DoT query answer
185.228.171.214,DoT query answer,DoT query answer
185.228.169.128,DoT query answer,DoT query answer
185.228.168.166,DoT query answer,DoT query answer
185.228.171.137,DoT query answer,DoT query answer
185.228.168.227,DoT query answer,DoT query answer
185.228.170.199,DoT query answer,DoT query answer
185.228.168.11,DoT query answer,DoT query answer
185.228.171.154,DoT query answer,DoT query answer
185.228.169.35,DoT query answer,DoT query answer
185.228.168.85,DoT query answer,DoT query answer
185.228.171.32,DoT query answer,DoT query answer
185.228.170.147,DoT query answer,DoT query answer
185.228.171.136,DoT query answer,DoT query answer
185.228.171.21,DoT query answer,DoT query answer
185.228.171.187,DoT query answer,DoT query answer
185.228.169.4,DoT query answer,DoT query answer
185.228.168.199,DoT query answer,DoT query answer
185.228.171.96,DoT query answer,DoT query answer
185.228.169.69,DoT query answer,DoT query answer
185.228.170.125,DoT query answer,DoT query answer
185.228.170.229,DoT query answer,DoT query answer
185.228.170.94,DoT query answer,DoT query answer
185.228.184.194,DoT query timeout,DoT query timeout
185.228.171.92,DoT query answer,DoT query answer
185.228.168.0,DoT query answer,DoT query answer
185.228.184.74,DoT query timeout,DoT query error
185.228.168.237,DoT query answer,DoT query answer
185.228.168.58,DoT query answer,DoT query answer
185.228.171.75,DoT query answer,DoT query answer
185.228.169.231,DoT query answer,DoT query answer
185.228.170.166,DoT query answer,DoT query answer
185.228.168.33,DoT query answer,DoT query answer
185.228.171.123,DoT query answer,DoT query answer
185.228.169.8,DoT query answer,DoT query answer
185.228.169.126,DoT query answer,DoT query answer
185.228.168.52,DoT query answer,DoT query answer
185.228.168.139,DoT query answer,DoT query answer
185.228.171.222,DoT query answer,DoT query answer
185.228.170.71,DoT query answer,DoT query answer
185.228.171.76,DoT query answer,DoT query answer
185.228.168.26,DoT query answer,DoT query answer
185.228.169.110,DoT query answer,DoT query answer
185.228.168.248,DoT query answer,DoT query answer
185.228.171.2,DoT query answer,DoT query answer
185.228.169.161,DoT query answer,DoT query answer
185.228.170.170,DoT query answer,DoT query answer
185.228.171.65,DoT query answer,DoT query answer
185.228.169.188,DoT query answer,DoT query answer
185.228.170.236,DoT query answer,DoT query answer
185.228.169.137,DoT query answer,DoT query answer
185.228.171.160,DoT query answer,DoT query answer
185.228.168.187,DoT query answer,DoT query answer
185.228.168.114,DoT query answer,DoT query answer
185.228.171.90,DoT query answer,DoT query answer
185.228.184.47,DoT query timeout,DoT query error
185.228.170.123,DoT query answer,DoT query answer
185.228.170.85,DoT query answer,DoT query answer
185.228.171.178,DoT query answer,DoT query answer
185.228.170.16,DoT query answer,DoT query answer
185.228.169.245,DoT query answer,DoT query answer
185.228.168.148,DoT query answer,DoT query answer
185.228.170.216,DoT query answer,DoT query answer
185.228.169.59,DoT query answer,DoT query answer
185.228.171.171,DoT query answer,DoT query answer
185.228.169.224,DoT query answer,DoT query answer
185.228.168.128,DoT query answer,DoT query answer
185.228.171.141,DoT query answer,DoT query answer
185.228.168.178,DoT query answer,DoT query answer
185.228.169.66,DoT query answer,DoT query answer
185.228.169.131,DoT query answer,DoT query answer
185.228.168.25,DoT query answer,DoT query answer
185.228.170.97,DoT query answer,DoT query answer
185.228.169.240,DoT query answer,DoT query answer
185.228.168.159,DoT query answer,DoT query answer
185.228.170.223,DoT query answer,DoT query answer
185.228.168.109,DoT query answer,DoT query answer
185.228.169.153,DoT query answer,DoT query answer
185.228.169.88,DoT query answer,DoT query answer
185.228.171.111,DoT query answer,DoT query answer
185.228.170.204,DoT query answer,DoT query answer
185.228.168.108,DoT query answer,DoT query answer
185.228.171.99,DoT query answer,DoT query answer
185.228.169.19,DoT query answer,DoT query answer
185.228.168.107,DoT query answer,DoT query answer
185.228.168.83,DoT query answer,DoT query answer
185.228.169.175,DoT query answer,DoT query answer
185.228.168.138,DoT query answer,DoT query answer
185.228.170.186,DoT query answer,DoT query answer
185.228.170.173,DoT query answer,DoT query answer
185.228.169.124,DoT query answer,DoT query answer
185.228.170.239,DoT query answer,DoT query answer
185.228.168.173,DoT query answer,DoT query answer
185.228.171.139,DoT query answer,DoT query answer
185.228.171.140,DoT query answer,DoT query answer
185.228.184.72,DoT query timeout,DoT query error
185.228.170.90,DoT query answer,DoT query answer
185.228.169.67,DoT query answer,DoT query answer
185.228.169.135,DoT query answer,DoT query answer
185.228.170.251,DoT query answer,DoT query answer
185.228.171.119,DoT query answer,DoT query answer
185.228.170.155,DoT query answer,DoT query answer
185.228.170.160,DoT query answer,DoT query answer
185.228.170.124,DoT query answer,DoT query answer
185.228.171.79,DoT query answer,DoT query answer
185.228.169.83,DoT query answer,DoT query answer
185.228.168.147,DoT query answer,DoT query answer
185.228.169.199,DoT query answer,DoT query answer
185.228.170.7,DoT query answer,DoT query answer
185.228.168.230,DoT query answer,DoT query answer
185.228.170.10,DoT query answer,DoT query answer
185.228.168.81,DoT query answer,DoT query answer
185.228.168.253,DoT query answer,DoT query answer
185.228.169.189,DoT query answer,DoT query answer
185.228.169.246,DoT query answer,DoT query answer
185.228.168.3,DoT query answer,DoT query answer
185.228.169.27,DoT query answer,DoT query answer
185.228.170.81,DoT query answer,DoT query answer
185.228.171.10,DoT query answer,DoT query answer
185.228.171.95,DoT query answer,DoT query answer
185.228.170.230,DoT query answer,DoT query answer
185.228.171.221,DoT query answer,DoT query answer
185.228.169.230,DoT query answer,DoT query answer
185.228.168.224,DoT query answer,DoT query answer
185.228.171.168,DoT query answer,DoT query answer
185.228.170.215,DoT query answer,DoT query answer
185.228.171.170,DoT query answer,DoT query answer
185.228.168.22,DoT query answer,DoT query answer
185.228.169.54,DoT query answer,DoT query answer
185.228.170.50,DoT query answer,DoT query answer
185.228.170.37,DoT query answer,DoT query answer
185.228.169.205,DoT query answer,DoT query answer
185.228.169.196,DoT query answer,DoT query answer
185.228.171.108,DoT query answer,DoT query answer
185.228.171.250,DoT query answer,DoT query answer
185.228.170.139,DoT query answer,DoT query answer
185.228.171.157,DoT query answer,DoT query answer
185.228.171.118,DoT query answer,DoT query answer
185.228.169.39,DoT query answer,DoT query answer
185.228.168.21,DoT query answer,DoT query answer
185.228.169.239,DoT query answer,DoT query answer
185.228.169.144,DoT query answer,DoT query answer
185.228.168.87,DoT query answer,DoT query answer
185.228.169.223,DoT query answer,DoT query answer
185.228.169.214,DoT query answer,DoT query answer
185.228.169.33,DoT query answer,DoT query answer
185.228.171.33,DoT query answer,DoT query answer
185.228.171.39,DoT query answer,DoT query answer
185.228.170.104,DoT query answer,DoT query answer
185.228.170.53,DoT query answer,DoT query answer
185.228.171.198,DoT query answer,DoT query answer
185.228.169.112,DoT query answer,DoT query answer
185.228.171.41,DoT query answer,DoT query answer
185.228.168.70,DoT query answer,DoT query answer
185.228.168.177,DoT query answer,DoT query answer
185.228.171.220,DoT query answer,DoT query answer
185.228.170.250,DoT query answer,DoT query answer
185.228.171.233,DoT query answer,DoT query answer
185.228.168.65,DoT query answer,DoT query answer
185.228.168.151,DoT query answer,DoT query answer
185.228.168.88,DoT query answer,DoT query answer
185.228.171.201,DoT query answer,DoT query answer
185.228.170.171,DoT query answer,DoT query answer
185.228.169.171,DoT query answer,DoT query answer
185.228.169.18,DoT query answer,DoT query answer
185.228.168.120,DoT query answer,DoT query answer
185.228.170.143,DoT query answer,DoT query answer
185.228.170.32,DoT query answer,DoT query answer
185.228.169.132,DoT query answer,DoT query answer
185.228.169.76,DoT query answer,DoT query answer
185.228.171.217,DoT query answer,DoT query answer
185.228.169.116,DoT query answer,DoT query answer
185.228.168.43,DoT query answer,DoT query answer
185.228.169.149,DoT query answer,DoT query answer
185.228.168.181,DoT query answer,DoT query answer
185.228.168.96,DoT query answer,DoT query answer
185.228.170.184,DoT query answer,DoT query answer
185.228.170.77,DoT query answer,DoT query answer
